iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
351	0.5185683339	0.4521654188	0.4133697384	0.4890208888	0.3626395365	0.3378267134	0.4178591483	0.389200775	0.3429394026	0.470514482	0.797752809	0.808988764	0.8651685393	0.7752808989	0.8651685393	0.8651685393	0.7752808989	0.8539325843	0.8764044944	0.7727272727
352	0.5187538348	0.4524862303	0.4137924688	0.4890709787	0.3625367397	0.337633056	0.4176597387	0.3890325876	0.3426307514	0.4703345401	0.808988764	0.808988764	0.8651685393	0.7752808989	0.8651685393	0.8651685393	0.7752808989	0.8539325843	0.8764044944	0.7840909091
353	0.5188295167	0.4526271209	0.4137412283	0.4890967223	0.3628388719	0.3377313405	0.4175521584	0.389594391	0.3426680054	0.4703060399	0.808988764	0.808988764	0.8651685393	0.7752808989	0.8651685393	0.8651685393	0.7752808989	0.8539325843	0.8764044944	0.7840909091
354	0.5187385283	0.4512148431	0.4133933102	0.489432835	0.3631326947	0.3378078797	0.4174920284	0.3899026473	0.342774815	0.4702941139	0.808988764	0.808988764	0.8651685393	0.7752808989	0.8651685393	0.8651685393	0.7752808989	0.8539325843	0.8764044944	0.7840909091
355	0.5186892986	0.4512138968	0.4132895475	0.4897045619	0.3631503857	0.3376527796	0.4175226571	0.3901801883	0.3426408124	0.4701946294	0.808988764	0.808988764	0.8651685393	0.7752808989	0.8651685393	0.8651685393	0.7752808989	0.8539325843	0.8764044944	0.7840909091
356	0.5183911955	0.4512179896	0.4133309563	0.4904715261	0.3631984108	0.3378545421	0.417499786	0.3905523154	0.3430449791	0.4695885679	0.808988764	0.808988764	0.8651685393	0.7752808989	0.8651685393	0.8651685393	0.7752808989	0.8539325843	0.8764044944	0.7840909091
357	0.51897853	0.4519807677	0.4132584825	0.4905731414	0.3621312126	0.3380231143	0.4175225188	0.390549693	0.3430565149	0.4711853071	0.808988764	0.808988764	0.8651685393	0.7752808989	0.8651685393	0.8651685393	0.7752808989	0.8539325843	0.8764044944	0.7840909091
358	0.5192380982	0.4520237378	0.4134274329	0.4911138509	0.3619449986	0.3375104981	0.4174183319	0.3904963069	0.3432226011	0.4712571894	0.808988764	0.808988764	0.8651685393	0.7752808989	0.8651685393	0.8651685393	0.7752808989	0.8539325843	0.8764044944	0.7840909091
359	0.5200165014	0.450922287	0.4133344309	0.4911202191	0.3619079595	0.3370944617	0.4175521665	0.3914687564	0.3425038883	0.4716506182	0.797752809	0.808988764	0.8651685393	0.7752808989	0.8651685393	0.8651685393	0.7752808989	0.8426966292	0.8764044944	0.7840909091
360	0.5201494132	0.4503495193	0.4131266201	0.4912366002	0.3619205146	0.3369131882	0.4179726339	0.3914805406	0.342276462	0.4717531445	0.797752809	0.808988764	0.8651685393	0.7752808989	0.8651685393	0.8651685393	0.7752808989	0.8426966292	0.8764044944	0.7840909091
361	0.5200334952	0.4497873539	0.4134571639	0.4913500582	0.3624324173	0.3368449656	0.4178401205	0.3916085092	0.3421289336	0.4716877174	0.797752809	0.808988764	0.8651685393	0.7752808989	0.8651685393	0.8651685393	0.7752808989	0.8426966292	0.8764044944	0.7840909091
362	0.5195917239	0.4501379266	0.41371903	0.49131433	0.3626563197	0.336689297	0.4179782131	0.3915989343	0.3419550452	0.4720197109	0.797752809	0.808988764	0.8651685393	0.7752808989	0.8651685393	0.8651685393	0.7640449438	0.8426966292	0.8764044944	0.7840909091
363	0.5197098398	0.450653465	0.4145790097	0.4915194573	0.3620823708	0.337290732	0.4173559277	0.39159259	0.3420517544	0.4726009003	0.797752809	0.808988764	0.8651685393	0.7752808989	0.8651685393	0.8651685393	0.7752808989	0.8426966292	0.8764044944	0.7840909091
364	0.5197900545	0.4511109619	0.4146809604	0.4915121033	0.36215142	0.337010337	0.4176732532	0.3912683135	0.3419298385	0.4727254962	0.797752809	0.808988764	0.8651685393	0.7752808989	0.8651685393	0.8651685393	0.7752808989	0.8426966292	0.8764044944	0.7840909091
365	0.5197764269	0.4513298328	0.4145912378	0.4918420082	0.3619547906	0.3359095107	0.4175283593	0.3913265727	0.3420808098	0.4717316595	0.797752809	0.808988764	0.8651685393	0.7752808989	0.8651685393	0.8651685393	0.7752808989	0.8426966292	0.8764044944	0.7840909091
366	0.5197922529	0.4512463072	0.4143812296	0.4913952814	0.3619199275	0.3362302916	0.4177585836	0.3911008611	0.3419391994	0.4719207339	0.797752809	0.808988764	0.8651685393	0.7752808989	0.8651685393	0.8651685393	0.7752808989	0.8426966292	0.8764044944	0.7840909091
367	0.5197540542	0.4517440862	0.4143172747	0.4914084964	0.3618006217	0.3358042821	0.4175640769	0.3917261774	0.3421490534	0.4723537658	0.797752809	0.808988764	0.8651685393	0.7752808989	0.8651685393	0.8651685393	0.7752808989	0.8426966292	0.8764044944	0.7840909091
368	0.5196956861	0.4516377848	0.4142253041	0.4925183206	0.361615464	0.3358917865	0.4179349071	0.3917416624	0.3423009078	0.47244704	0.797752809	0.808988764	0.8651685393	0.7752808989	0.8651685393	0.8651685393	0.7752808989	0.8426966292	0.8764044944	0.7840909091
369	0.5193575003	0.4513490222	0.4143686669	0.492169995	0.3615195682	0.3360804458	0.417792823	0.391944585	0.3423542495	0.4723919962	0.797752809	0.808988764	0.8651685393	0.7752808989	0.8651685393	0.8651685393	0.7752808989	0.8426966292	0.8764044944	0.7840909091
370	0.5194398489	0.4512454228	0.414268822	0.4915524527	0.361606475	0.3363720888	0.4176562357	0.3915323732	0.3419647863	0.473458499	0.797752809	0.808988764	0.8651685393	0.7752808989	0.8651685393	0.8651685393	0.7752808989	0.8539325843	0.8764044944	0.7840909091
371	0.5195600086	0.4511985012	0.4142395228	0.4907020225	0.3615504115	0.3363402185	0.4176220315	0.3912637072	0.3422345365	0.4737374191	0.797752809	0.808988764	0.8651685393	0.7752808989	0.8651685393	0.8651685393	0.7752808989	0.8539325843	0.8764044944	0.7840909091
372	0.5192370929	0.4507488063	0.4140499541	0.4910658031	0.3612978423	0.3362391175	0.4175994231	0.3905057404	0.3428225238	0.4738394824	0.797752809	0.808988764	0.8651685393	0.7752808989	0.8651685393	0.8651685393	0.7752808989	0.8539325843	0.8764044944	0.7840909091
373	0.519354289	0.4508168198	0.4144193667	0.491038719	0.3609028753	0.3363429248	0.4172154951	0.3903637628	0.3426083684	0.4735996458	0.797752809	0.808988764	0.8651685393	0.7752808989	0.8651685393	0.8651685393	0.7752808989	0.8651685393	0.8764044944	0.7840909091
374	0.5194579565	0.4505251668	0.4143389625	0.4905607967	0.3609615696	0.3362307593	0.4173428996	0.3902148068	0.3424801951	0.4738583941	0.797752809	0.808988764	0.8651685393	0.7752808989	0.8651685393	0.8651685393	0.7752808989	0.8651685393	0.8764044944	0.7727272727
375	0.5199987485	0.4500575181	0.4140818471	0.4908883081	0.3610810655	0.3357339886	0.4174441472	0.3901008281	0.3424018943	0.4744253694	0.797752809	0.808988764	0.8651685393	0.7752808989	0.8651685393	0.8651685393	0.7752808989	0.8651685393	0.8764044944	0.7727272727
376	0.521083851	0.45052648	0.4139397703	0.4911212119	0.3609035737	0.3357335955	0.4173682756	0.3900413884	0.3423043707	0.4744645299	0.808988764	0.808988764	0.8651685393	0.7752808989	0.8651685393	0.8651685393	0.7752808989	0.8651685393	0.8764044944	0.7727272727
377	0.5213058532	0.4505914926	0.4137565088	0.4908124166	0.3609347031	0.3355663057	0.4173138615	0.3903968917	0.3424196577	0.4747577928	0.808988764	0.808988764	0.8651685393	0.7752808989	0.8651685393	0.8651685393	0.7752808989	0.8651685393	0.8764044944	0.7727272727
378	0.5212511272	0.4506395445	0.4134398313	0.4906313012	0.3605128044	0.3353539469	0.4170620738	0.3903624334	0.3421716967	0.4746947132	0.808988764	0.808988764	0.8651685393	0.7752808989	0.8651685393	0.8651685393	0.7752808989	0.8651685393	0.8764044944	0.7727272727
379	0.5213514237	0.4506241088	0.4134800591	0.4904706187	0.3605573434	0.3350551673	0.4171120195	0.3903463604	0.3422715768	0.4746331016	0.808988764	0.808988764	0.8651685393	0.7752808989	0.8651685393	0.8651685393	0.7752808989	0.8651685393	0.8764044944	0.7727272727
380	0.521719979	0.4507372575	0.4135491088	0.4904900993	0.3595531503	0.3360753046	0.4172136852	0.390283947	0.3422117653	0.4742315488	0.808988764	0.808988764	0.8651685393	0.7752808989	0.8651685393	0.8651685393	0.7752808989	0.8651685393	0.8764044944	0.7727272727
381	0.5217237121	0.4508972839	0.4134382668	0.4904900229	0.359547931	0.3360675701	0.4172282129	0.3904613056	0.3420234104	0.4744097256	0.808988764	0.808988764	0.8651685393	0.7752808989	0.8651685393	0.8651685393	0.7752808989	0.8651685393	0.8764044944	0.7727272727
382	0.5217308643	0.4502540934	0.4132783192	0.4904762883	0.3592076779	0.3360718415	0.4172351571	0.3907185749	0.3421566906	0.4740261295	0.808988764	0.808988764	0.8651685393	0.7752808989	0.8651685393	0.8651685393	0.7752808989	0.8539325843	0.8764044944	0.7727272727
383	0.5217618914	0.4502272104	0.4132012438	0.4906382948	0.3591595935	0.3360992918	0.4173095817	0.3906174776	0.3418323682	0.4734200983	0.808988764	0.808988764	0.8651685393	0.7752808989	0.8651685393	0.8651685393	0.7752808989	0.8539325843	0.8764044944	0.7727272727
384	0.5221242878	0.4501259979	0.4134294155	0.4910019748	0.3591511961	0.3360446166	0.4172927132	0.3907520476	0.3419015334	0.4739079531	0.808988764	0.808988764	0.8651685393	0.7752808989	0.8651685393	0.8651685393	0.7752808989	0.8539325843	0.8764044944	0.7727272727
385	0.523540697	0.4507461236	0.4132552874	0.4913480286	0.3592243872	0.3361940929	0.4170982472	0.390420924	0.3419825049	0.4732180882	0.797752809	0.808988764	0.8651685393	0.7752808989	0.8651685393	0.8651685393	0.7752808989	0.8539325843	0.8764044944	0.7727272727
386	0.5240361837	0.4510645932	0.4133985188	0.4913121264	0.3592325381	0.3363160547	0.4172133697	0.3910118774	0.3417629589	0.47278414	0.797752809	0.808988764	0.8651685393	0.7752808989	0.8651685393	0.8651685393	0.7752808989	0.8539325843	0.8764044944	0.7727272727
387	0.5244767327	0.4509905365	0.4133622973	0.4907633043	0.3593043358	0.3360060148	0.4179690949	0.3909195658	0.3416791786	0.4727899622	0.797752809	0.808988764	0.8651685393	0.7752808989	0.8651685393	0.8651685393	0.7752808989	0.8539325843	0.8764044944	0.7727272727
388	0.5244280174	0.4510323103	0.4130000495	0.4905363025	0.3593970857	0.3359273632	0.4181170988	0.3909257811	0.3416836278	0.4726315829	0.797752809	0.808988764	0.8651685393	0.7752808989	0.8651685393	0.8651685393	0.7752808989	0.8539325843	0.8764044944	0.7727272727
389	0.5245573155	0.4510624204	0.4131123848	0.4910251361	0.3593729746	0.3348406243	0.4182108645	0.3909262814	0.3416155297	0.4722481414	0.797752809	0.808988764	0.8651685393	0.7752808989	0.8651685393	0.8651685393	0.7752808989	0.8539325843	0.8764044944	0.7727272727
390	0.5243159051	0.4517747678	0.4130621726	0.4910151517	0.3593764917	0.3348046806	0.4183742494	0.3908869405	0.3415546764	0.4729677835	0.797752809	0.808988764	0.8651685393	0.7752808989	0.8651685393	0.8651685393	0.7752808989	0.8539325843	0.8764044944	0.7727272727
391	0.5244182638	0.4517267868	0.4128488661	0.4907898696	0.358949529	0.3346629365	0.4183292827	0.3911143208	0.3418513671	0.4722572061	0.797752809	0.808988764	0.8651685393	0.7752808989	0.8651685393	0.8651685393	0.7752808989	0.8539325843	0.8764044944	0.7727272727
392	0.5253920776	0.4516846242	0.4142046806	0.4909760321	0.3590350799	0.3343982772	0.4181993942	0.3912465154	0.3415487311	0.47215704	0.797752809	0.808988764	0.8651685393	0.7752808989	0.8651685393	0.8651685393	0.7752808989	0.8539325843	0.8764044944	0.7727272727
393	0.5253406253	0.4516999172	0.4148358529	0.4908182209	0.3590419001	0.3341973321	0.4183427125	0.3912275277	0.341842621	0.4723141429	0.797752809	0.808988764	0.8651685393	0.7752808989	0.8651685393	0.8651685393	0.7752808989	0.8539325843	0.8764044944	0.7727272727
394	0.525407085	0.4516585273	0.4148291996	0.4903857544	0.358919872	0.3337215125	0.4183913869	0.3913566596	0.3418867689	0.4723396376	0.797752809	0.808988764	0.8651685393	0.7752808989	0.8651685393	0.8651685393	0.7752808989	0.8539325843	0.8764044944	0.7727272727
395	0.5265049456	0.4514462801	0.4147544133	0.4906312746	0.3599075219	0.3342569458	0.418365947	0.3914027609	0.3420406058	0.4727027486	0.797752809	0.8202247191	0.8651685393	0.7752808989	0.8651685393	0.8651685393	0.7752808989	0.8539325843	0.8764044944	0.7727272727
396	0.5268217327	0.4514388801	0.4148667131	0.4905222434	0.3600126235	0.3340157674	0.4185816427	0.3909759533	0.3418273049	0.4729076482	0.797752809	0.8202247191	0.8651685393	0.7752808989	0.8651685393	0.8651685393	0.7640449438	0.8539325843	0.8764044944	0.7727272727
397	0.5268845586	0.4517618763	0.4147321254	0.4900966648	0.359936436	0.3341139068	0.4186180907	0.3908068603	0.3420888485	0.4725305271	0.797752809	0.8202247191	0.8651685393	0.7752808989	0.8651685393	0.8651685393	0.7640449438	0.8539325843	0.8764044944	0.7727272727
398	0.5274562038	0.4515735484	0.4146580128	0.4900889269	0.3601252581	0.3339379134	0.4185463504	0.3906400459	0.3423982872	0.4726287024	0.797752809	0.8202247191	0.8651685393	0.7752808989	0.8651685393	0.8651685393	0.7640449438	0.8539325843	0.8764044944	0.7727272727
399	0.528165729	0.4515771014	0.4143869906	0.4901689317	0.360089385	0.3343994737	0.4184171743	0.3908424085	0.3424404052	0.4724226978	0.7865168539	0.8202247191	0.8651685393	0.7752808989	0.8651685393	0.8651685393	0.7640449438	0.8426966292	0.8764044944	0.7727272727
400	0.5280605301	0.4515222497	0.4135753612	0.4898237202	0.3601577581	0.3343701206	0.4183614162	0.3911702409	0.3419630894	0.4728843207	0.7865168539	0.8202247191	0.8651685393	0.7752808989	0.8651685393	0.8651685393	0.7640449438	0.8426966292	0.8764044944	0.7727272727
401	0.5286978114	0.4512737759	0.4138546928	0.4897958913	0.3596640109	0.3341908369	0.4178985179	0.3911710264	0.3419857961	0.4729601967	0.7865168539	0.808988764	0.8651685393	0.7752808989	0.8651685393	0.8651685393	0.7640449438	0.8426966292	0.8764044944	0.7727272727
402	0.528371776	0.4512494093	0.4140185818	0.4898564232	0.3597096824	0.3340954511	0.4179210231	0.3912739361	0.3423028279	0.4732569471	0.7865168539	0.808988764	0.8651685393	0.7752808989	0.8651685393	0.8651685393	0.7640449438	0.8539325843	0.8764044944	0.7727272727
403	0.5283351798	0.4509478978	0.4139840357	0.4896912486	0.3596991088	0.3338122281	0.417902885	0.3909881137	0.3422390521	0.4742999967	0.7865168539	0.8202247191	0.8651685393	0.7865168539	0.8651685393	0.8651685393	0.7640449438	0.8539325843	0.8764044944	0.7727272727
404	0.5284672583	0.4509874895	0.4138868277	0.4900123245	0.359664875	0.3347346027	0.4179514375	0.3911939957	0.3421970075	0.4738235112	0.7865168539	0.8202247191	0.8651685393	0.7865168539	0.8651685393	0.8651685393	0.7640449438	0.8539325843	0.8764044944	0.7727272727
405	0.5305570619	0.4509828122	0.4129411662	0.4900197083	0.3589213018	0.3350156687	0.4180040278	0.3910366733	0.3420236794	0.4738191353	0.7865168539	0.8202247191	0.8651685393	0.7865168539	0.8651685393	0.8651685393	0.7640449438	0.8539325843	0.8764044944	0.7727272727
406	0.5315907295	0.4507107188	0.4128708045	0.4903235898	0.360524335	0.3352726884	0.4178880123	0.3910776784	0.3421628947	0.4738404845	0.7865168539	0.8202247191	0.8651685393	0.7865168539	0.8651685393	0.8764044944	0.7640449438	0.8539325843	0.8764044944	0.7727272727
407	0.5320169317	0.4507427708	0.4130232238	0.4906627766	0.360646209	0.3350364647	0.4179407933	0.3909618635	0.3421401416	0.474839766	0.797752809	0.8202247191	0.8651685393	0.7865168539	0.8651685393	0.8764044944	0.7640449438	0.8539325843	0.8764044944	0.7727272727
408	0.532071947	0.4511347172	0.4125285552	0.4904726242	0.360793362	0.3351240121	0.4178750804	0.3909692477	0.3422247512	0.4738685247	0.797752809	0.8202247191	0.8651685393	0.7865168539	0.8651685393	0.8764044944	0.7640449438	0.8539325843	0.8764044944	0.7727272727
409	0.5323042983	0.450996984	0.4126957038	0.4906072154	0.3610134924	0.3352012947	0.4178436561	0.3911194721	0.3420755695	0.4736124962	0.797752809	0.8202247191	0.8651685393	0.7865168539	0.8651685393	0.8764044944	0.7640449438	0.8539325843	0.8764044944	0.7727272727
410	0.5324060163	0.4509962975	0.4129799526	0.4906055335	0.3613970349	0.3351868047	0.41716794	0.3913192561	0.3421119009	0.4735023417	0.797752809	0.8202247191	0.8651685393	0.7865168539	0.8651685393	0.8764044944	0.7640449438	0.8426966292	0.8764044944	0.7727272727
411	0.5326984775	0.4508413899	0.4129466878	0.4905797964	0.361512566	0.3351283026	0.4169573212	0.3915995053	0.3415940228	0.4737644961	0.797752809	0.8202247191	0.8651685393	0.7865168539	0.8651685393	0.8764044944	0.7640449438	0.8426966292	0.8876404494	0.7727272727
412	0.5326982696	0.4508214892	0.4130530387	0.4903361845	0.3615459652	0.3350805123	0.4165162076	0.3916255962	0.3415779456	0.4737409765	0.797752809	0.8202247191	0.8651685393	0.7865168539	0.8651685393	0.8651685393	0.7640449438	0.8426966292	0.8876404494	0.7727272727
413	0.5330554636	0.4502214967	0.4131059366	0.4907980814	0.3614685187	0.3349534703	0.4165446217	0.3917942733	0.3417247026	0.4744724438	0.797752809	0.8202247191	0.8651685393	0.7865168539	0.8651685393	0.8651685393	0.7640449438	0.8426966292	0.8876404494	0.7613636364
414	0.5330502432	0.4507638753	0.4130424361	0.4907262853	0.3612878191	0.3347607867	0.4164671045	0.3920964286	0.341728072	0.4742097482	0.797752809	0.8202247191	0.8651685393	0.7865168539	0.8651685393	0.8651685393	0.7640449438	0.8426966292	0.8876404494	0.7727272727
415	0.5325451422	0.4504909584	0.4139384272	0.4905372786	0.3611621098	0.3346548029	0.4165400301	0.3921417111	0.3416040166	0.4742480518	0.797752809	0.8202247191	0.8651685393	0.7865168539	0.8651685393	0.8651685393	0.7640449438	0.8426966292	0.8876404494	0.7727272727
416	0.5333038232	0.4504914152	0.414105377	0.4902213666	0.3613544707	0.3344958716	0.4163528794	0.3930459801	0.3414899112	0.4745808677	0.797752809	0.8202247191	0.8651685393	0.7865168539	0.8651685393	0.8651685393	0.7640449438	0.8426966292	0.8876404494	0.7727272727
417	0.5345068084	0.4505979833	0.413952193	0.4907208936	0.3611826303	0.3345717809	0.4162464488	0.3929588763	0.3415693991	0.474103458	0.797752809	0.8202247191	0.8651685393	0.7865168539	0.8651685393	0.8651685393	0.7640449438	0.8426966292	0.8876404494	0.7727272727
418	0.5346304806	0.4508630657	0.4136797186	0.4905464126	0.3610968801	0.3346452021	0.416440953	0.3926541617	0.3414927045	0.4745522817	0.797752809	0.8202247191	0.8651685393	0.7865168539	0.8651685393	0.8651685393	0.7640449438	0.8426966292	0.8876404494	0.7727272727
419	0.5350495138	0.4507775489	0.4136075307	0.4897343207	0.3610302836	0.33447715	0.4159668763	0.3926484462	0.341630039	0.4751523582	0.797752809	0.8202247191	0.8651685393	0.7865168539	0.8651685393	0.8651685393	0.7640449438	0.8426966292	0.8876404494	0.7613636364
420	0.5341118812	0.4512332016	0.4132220408	0.4897115653	0.3608440501	0.3345879378	0.4159740496	0.3923495371	0.3415044542	0.4756913525	0.797752809	0.808988764	0.8651685393	0.7865168539	0.8651685393	0.8651685393	0.7640449438	0.8539325843	0.8876404494	0.7613636364
421	0.5339400322	0.4505932544	0.4132148008	0.4896449501	0.3609039758	0.3345213474	0.4157639552	0.3923215554	0.3414736563	0.4754479272	0.797752809	0.808988764	0.8651685393	0.7865168539	0.8651685393	0.8651685393	0.7640449438	0.8539325843	0.8876404494	0.7613636364
422	0.5343897586	0.4505639606	0.4133615698	0.4894293329	0.3609485703	0.3343916514	0.4157079678	0.3922451289	0.3414852535	0.4755169794	0.797752809	0.808988764	0.8651685393	0.7865168539	0.8651685393	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7613636364
423	0.534254037	0.45066063	0.4132898596	0.4895967674	0.3609421101	0.3339114342	0.4156833791	0.3922824562	0.3412578591	0.4753828881	0.797752809	0.808988764	0.8651685393	0.7865168539	0.8651685393	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7613636364
424	0.5343426245	0.4505069695	0.4132961259	0.4892533333	0.3610302663	0.3337697217	0.4154281091	0.3923577978	0.3413878852	0.4753505084	0.797752809	0.808988764	0.8651685393	0.7865168539	0.8651685393	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7613636364
